actual,predicted,,actual_average,predicted_average
870,1098.021378,,471.6639418,504.5175891
870,767.676109,,471.6893799,504.5343946
870,643.2202483,,471.7148148,504.5432507
870,1037.449597,,471.7402465,504.5772783
870,697.4744156,,471.7656749,504.5895946
871,1139.595548,,471.7911639,504.6301363
871,1027.23887,,471.8166496,504.6635
871,775.5,,471.8421321,504.6807893
871,879.8913937,,471.8676114,504.7047399
871,842.3779457,,471.8930874,504.7262931
871,1227.228422,,471.9185601,504.7724063
871,791.9337866,,471.9440296,504.790733
871,941.1106609,,471.9694959,504.8185773
871,1153.166346,,471.9949588,504.8599498
871,700.3480961,,472.0204186,504.8724235
871,1146.928329,,472.0458751,504.9133892
871,1205.002254,,472.0713283,504.9580548
872,840.1094511,,472.0968421,504.9794361
872,717.343835,,472.1223526,504.9929832
872,622.10693,,472.1478599,505.0004536
872,644.4010732,,472.1733639,505.0093451
872,1241.80903,,472.1988647,505.0563379
872,2195.631746,,472.2243622,505.1641552
872,1056.772586,,472.2498565,505.1993321
872,872,,472.2753475,505.222722
872,872,,472.3008353,505.2461089
872,700.6956516,,472.3263198,505.2585706
872,929.3180659,,472.3518011,505.2856066
872,472.902865,,472.3772791,505.2835422
873,873,,472.4028176,505.306983
873,821.9025635,,472.4283529,505.3271638
873,900.9145417,,472.4538849,505.3523781
873,898.072657,,472.4794136,505.3774081
873,711.9153804,,472.5049391,505.3905709
873,722.6425361,,472.5304614,505.4044157
873,819.7900629,,472.5559804,505.4244492
873,772.6156583,,472.5814961,505.4414742
873,348.9428623,,472.6070086,505.431503
873,745.8789397,,472.6325178,505.446822
873,591.18194,,472.6580238,505.4522839
874,833.2569005,,472.6835903,505.4731658
874,874,,472.7091534,505.4966403
874,827.9895322,,472.7347134,505.5171813
874,874,,472.76027,505.54065
874,1048.586864,,472.7858235,505.5752346
874,850.6094271,,472.8113736,505.5972071
874,655.7019318,,472.8369205,505.6067654
874,1208.846993,,472.8624642,505.6515436
874,831.1698245,,472.8880046,505.6722693
874,526.4916705,,472.9135417,505.6735948
875,875,,472.9391393,505.6971068
875,382.6165466,,472.9647336,505.6892717
875,683.6810647,,472.9903246,505.7006016
875,869.6324544,,473.0159124,505.7237657
875,1249.987301,,473.0414969,505.7711348
875,875,,473.0670782,505.7946331
875,851.6924957,,473.0926562,505.8166452
875,1014.198255,,473.118231,505.8489953
875,645.7664519,,473.1438025,505.8578982
875,866.2758911,,473.1693707,505.8808299
875,875,,473.1949357,505.9043138
875,1224.439634,,473.2204975,505.950025
875,906.8297929,,473.246056,505.9755263
876,993.7693157,,473.2716748,506.0065544
876,745.934924,,473.2972904,506.0218151
876,867.7179971,,473.3229028,506.0448194
876,1001.423918,,473.3485118,506.076324
876,915.8801282,,473.3741176,506.1023847
876,1168.353015,,473.3997202,506.1444965
876,1023.101823,,473.4253195,506.1773672
876,839.7824085,,473.4509156,506.1985781
877,699.4280307,,473.4765719,506.210863
877,835.0133327,,473.502225,506.2317659
877,369.7347737,,473.5278749,506.223089
877,945.6568313,,473.5535215,506.2510215
877,969.7897226,,473.5791648,506.2804843
877,877,,473.6048049,506.304046
877,746.6400789,,473.6304417,506.3193199
877,867.4123741,,473.6560752,506.3422669
878,457.6370652,,473.6817691,506.3391719
878,561.6097039,,473.7074597,506.3426838
878,858.9389481,,473.733147,506.3650866
878,780.4972132,,473.758831,506.3825028
878,642.0346813,,473.7845118,506.3911206
878,553.4655927,,473.8101893,506.394111
879,778.8498577,,473.8359271,506.4114174
879,770.104507,,473.8616616,506.4281662
879,879,,473.8873928,506.4518291
879,691.2253997,,473.9131208,506.4635637
879,758.7591459,,473.9388455,506.4795856
879,789.3474829,,473.9645669,506.4975477
879,879,,473.9902851,506.5212002
879,793.3052858,,474.016,506.5394087
879,693.1683256,,474.0417116,506.5512574
879,850.4641469,,474.06742,506.5730903
879,1125.391411,,474.0931251,506.6123729
879,853.4044465,,474.118827,506.6343859
880,880,,474.144589,506.6580841
880,1990.640748,,474.1703478,506.7522693
880,888.5016712,,474.1961033,506.7764966
880,837.2310574,,474.2218556,506.7974672
880,1034.997459,,474.2476045,506.8309846
880,663.384539,,474.2733503,506.8409182
881,881,,474.2991561,506.8646577
881,923.8586521,,474.3249588,506.8911134
881,881,,474.3507581,506.9148467
881,545.3208635,,474.3765542,506.917283
881,881,,474.402347,506.9410117
881,758.4211555,,474.4281365,506.9569625
881,814.8071967,,474.4539228,506.9764875
881,881,,474.4797057,507.0002079
881,921.3938811,,474.5054854,507.0264869
881,899.6909029,,474.5312619,507.0513864
881,914.4567113,,474.5570351,507.0772189
881,993.2323136,,474.582805,507.1080429
882,800.6979288,,474.608635,507.1266563
882,775.3529505,,474.6344618,507.1436606
882,983.0452061,,474.6602853,507.1738287
882,809.0827992,,474.6861055,507.192966
882,708.5631862,,474.7119224,507.2057295
882,882,,474.7377361,507.2294837
883,883,,474.7636099,507.2532983
883,710.4404981,,474.7894804,507.2661746
883,936.1922268,,474.8153476,507.2933545
883,732.4682438,,474.8412115,507.3076223
883,1412.885153,,474.8670722,507.3649991
883,721.9210601,,474.8929295,507.3785923
883,1089.664412,,474.9187837,507.4154809
883,883,,474.9446345,507.4392731
883,936,,474.970482,507.4664196
883,849.6336733,,474.9963263,507.4880922
883,664.1001576,,475.0221673,507.4980112
883,515.8554606,,475.0480051,507.4985405
884,884,,475.0739029,507.5223833
884,471.9198945,,475.0997974,507.5201289
884,646.7488508,,475.1256886,507.5289447
884,825.4087468,,475.1515765,507.5490713
884,884,,475.1774612,507.5729049
884,872.9076224,,475.2033426,507.5960332
884,884,,475.2292207,507.6198607
884,788.7176852,,475.2550956,507.637654
884,794.9524832,,475.2809671,507.6558396
884,1366.165188,,475.3068354,507.7101757
884,1018.032085,,475.3327005,507.7424725
884,921.1775045,,475.3585622,507.7686359
884,786.2220013,,475.3844207,507.7862562
884,640.1690225,,475.4102759,507.7946328
885,791.8427813,,475.4361911,507.8126048
885,1107.306935,,475.462103,507.8505331
885,1475.066855,,475.4880116,507.9117222
885,606.9712728,,475.513917,507.9179886
885,322.2578099,,475.5398191,507.9062447
885,885,,475.5657179,507.9300962
885,807.340164,,475.5916134,507.9490331
886,721.3639061,,475.6175689,507.9625301
886,731.6266233,,475.6435212,507.9766744
886,886,,475.6694701,508.0005788
886,886,,475.6954157,508.0244801
887,681.0952201,,475.7214213,508.0354228
887,561.1878556,,475.7474237,508.0387833
887,1094.027289,,475.7734227,508.075829
887,838.7978335,,475.7994184,508.0967356
887,887,,475.8254109,508.1206865
887,950.0688664,,475.8514,508.1486208
887,1124.716201,,475.8773859,508.1875898
887,875.7251229,,475.9033685,508.2108178
887,1095.995543,,475.9293478,508.247963
887,668.7350599,,475.9553239,508.2581044
887,500.9003788,,475.9812966,508.2576394
887,887,,476.0072661,508.2815696
887,932.2421654,,476.0332322,508.3083551
887,553.5711804,,476.0591951,508.3112145
888,850.3953054,,476.0852179,508.3328244
888,1130.822251,,476.1112374,508.3721453
888,641.1891825,,476.1372537,508.3805345
888,888,,476.1632666,508.4045109
888,955.2193268,,476.1892762,508.4327296
888,646.7105582,,476.2152826,508.4414621
888,779.243028,,476.2412857,508.4585624
888,1090.269903,,476.2672855,508.4952999
889,727.1403506,,476.2933451,508.509105
889,1220.722094,,476.3194015,508.5540708
889,1057.403098,,476.3454545,508.5887203
889,915.6975195,,476.3715043,508.61442
889,751.7440461,,476.3975508,508.6297672
889,889,,476.423594,508.6537759
889,889,,476.4496339,508.6777816
890,1290.421766,,476.4757337,508.7271186
890,389.9507293,,476.5018301,508.7196229
890,1310.900123,,476.5279233,508.7702432
890,890,,476.5540131,508.7942986
890,638.3315975,,476.5800997,508.8024718
890,480.7773399,,476.606183,508.8007037
890,824.4017733,,476.6322629,508.8206142
890,439.4420894,,476.6583396,508.8162375
890,1367.98445,,476.684413,508.8704335
890,476.2450298,,476.7104832,508.8683756
890,890,,476.73655,508.8924142
890,890,,476.7626135,508.9164497
891,891,,476.7887368,508.9405453
891,645.272974,,476.8148569,508.9491424
891,863.5624541,,476.8409736,508.9715027
891,1148.404275,,476.867087,509.0118201
891,901.3011142,,476.8931972,509.036553
891,684.8858006,,476.919304,509.0476392
891,801.5342443,,476.9454076,509.0660775
891,878.6695836,,476.9715078,509.0893758
891,1075.103586,,476.9976048,509.1250527
891,597.7583575,,477.0236985,509.130639
892,1080.640763,,477.0498519,509.1666578
892,887.219976,,477.076002,509.1904827
892,824.1262172,,477.1021488,509.2103287
892,821.7630006,,477.1282924,509.2300233
892,892,,477.1544326,509.2541408
892,892,,477.1805696,509.2782554
892,1182.190802,,477.2067032,509.3206489
893,975.563002,,477.2328966,509.3500203
893,893,,477.2590866,509.3741873
893,731.9537423,,477.2852734,509.3882071
893,944.9392592,,477.3114568,509.41564
893,831.3264153,,477.337637,509.435914
893,1086.290358,,477.3638138,509.4722421
893,893,,477.3899874,509.4963937
893,783.2062318,,477.4161577,509.5136288
893,893,,477.4423246,509.5377748
893,1035.72082,,477.4684883,509.5709035
893,961.3982808,,477.4946487,509.5993489
894,1242.642948,,477.5208687,509.6454958
894,1096.605031,,477.5470855,509.682444
894,814.7857113,,477.5732989,509.7016486
894,688.6558292,,477.5995091,509.7129121
894,894,,477.6257159,509.7370978
894,894,,477.6519194,509.7612805
894,974.8678889,,477.6781197,509.7905491
894,894,,477.7043166,509.8147254
894,826.1178447,,477.7305103,509.8346274
895,941.7264202,,477.7567636,509.8618007
895,997.299402,,477.7830135,509.8924668
895,406.054036,,477.8092602,509.8859344
895,895,,477.8355036,509.91016
895,838.0193395,,477.8617436,509.9307984
895,838.2838465,,477.8879804,509.9514508
895,780.8998063,,477.9142138,509.9684916
895,934.1773956,,477.940444,509.9951697
895,873.5,,477.9666709,510.0180288
895,895,,477.9928944,510.0422369
896,553.229779,,478.0191776,510.0449524
896,700.6230871,,478.0454574,510.0569347
896,896,,478.0717339,510.0811987
896,1304.951385,,478.0980072,510.1311685
896,387.4065501,,478.1242771,510.1234539
896,801.4213511,,478.1505437,510.1417641
896,922.5808996,,478.176807,510.1676874
896,1128.790308,,478.2030671,510.2065676
896,1048.372699,,478.2293238,510.240389
896,896,,478.2555772,510.2646308
896,786.602915,,478.2818273,510.2819952
897,897,,478.308137,510.3062942
897,756.1970702,,478.3344433,510.3217435
897,928.2756481,,478.3607464,510.3480018
897,1221.633108,,478.3870461,510.3926862
897,1104.553191,,478.4133425,510.4300101
897,619.8484919,,478.4396357,510.4368832
897,771.6162335,,478.4659255,510.4532879
897,614.9861126,,478.492212,510.4598532
898,1088.385153,,478.5185581,510.4961482
898,935.1000967,,478.5449008,510.5228126
898,743.7703773,,478.5712402,510.5374592
898,898,,478.5975763,510.5617881
898,997.9120222,,478.6239091,510.5923871
898,954.4755508,,478.6502386,510.6202552
898,823.7816664,,478.6765648,510.6399151
898,676.7300464,,478.7028876,510.6503413
898,1310.769699,,478.7292072,510.7005654
898,780.7483742,,478.7555235,510.7175154
898,898,,478.7818364,510.7418223
898,1184.919113,,478.8081461,510.7841329
898,898,,478.8344525,510.8084327
898,867.2445118,,478.8607555,510.8307994
898,980.1477364,,478.8870553,510.8602476
899,860.572463,,478.9134145,510.8821897
899,1040.059412,,478.9397704,510.9153898
899,1107.460864,,478.966123,510.9528143
899,1124.953195,,478.9924722,510.9913313
899,560.4469287,,479.0188182,510.9944335
899,899,,479.0451609,511.0187706
899,553.4582241,,479.0715003,511.0214324
900,1096.601963,,479.097899,511.0581574
900,719.39009,,479.1242945,511.0712222
900,838.5321286,,479.1506866,511.0917566
900,1066.607703,,479.1770755,511.1265895
900,751.2146668,,479.203461,511.141643
900,502.8961953,,479.2298433,511.141126
900,1183.063002,,479.2562222,511.1832502
900,923.9790532,,479.2825978,511.2091275
900,1073.911248,,479.3089701,511.2444
900,1040.872245,,479.3353391,511.2775972
900,775.5027875,,479.3617048,511.2941579
900,736.7149453,,479.3880672,511.3082855
900,711.3881382,,479.4144263,511.3208242
900,724.9356825,,479.4407821,511.3342103
900,767.7934793,,479.4671345,511.3502802
901,851.33116,,479.4935464,511.3715822
901,804.4977144,,479.5199549,511.3899474
901,701.1489126,,479.5463601,511.4018355
901,947.5014846,,479.572762,511.4291549
901,956.0988938,,479.5991606,511.4570095
901,824.6364662,,479.6255559,511.4766261
901,937.4205876,,479.6519479,511.5033043
901,900.962441,,479.6783366,511.5276958
901,901,,479.7047219,511.5520866
901,781.5863729,,479.731104,511.5689965
901,929.2177296,,479.7574828,511.5951486
902,799.5242389,,479.7839209,511.6131768
902,902,,479.8103556,511.6376188
902,963.9390458,,479.8367871,511.6659354
902,961.0261776,,479.8632152,511.6940661
902,959.0462449,,479.8896401,511.7220694
902,881.001278,,479.9160616,511.745184
902,726.1108615,,479.9424798,511.7586012
902,773.5274336,,479.9688947,511.7749842
903,734.3606159,,479.9953689,511.7889141
903,795.5010594,,480.0218398,511.8066683
903,846.6528062,,480.0483074,511.8276211
903,1035.211092,,480.0747716,511.8603694
903,698.0204369,,480.1012326,511.8720168
903,1254.340856,,480.1276902,511.9184675
903,595.6158307,,480.1541445,511.9237035
903,522.5505752,,480.1805955,511.9243683
903,832.5075524,,480.2070432,511.944421
904,1157.612753,,480.2335502,511.9848056
904,753.9240517,,480.2600538,511.9999372
904,969.2915654,,480.2865541,512.0285358
904,1408.261746,,480.3130511,512.0845819
904,912.2224795,,480.3395448,512.109603
904,725.1394865,,480.3660351,512.1229232
904,904,,480.3925222,512.1474247
904,881.0941932,,480.4190059,512.1704911
904,505.7509682,,480.4454864,512.1700898
904,947.0398082,,480.4719635,512.1972742
904,904,,480.4984373,512.221765
904,592.1934096,,480.5249078,512.2267635
905,1123.69242,,480.5514375,512.2649801
905,672.6273909,,480.5779639,512.2750021
905,904.5226345,,480.6044869,512.2995145
905,1147.574091,,480.6310067,512.3392118
905,1064.502056,,480.6575231,512.3737133
905,737.9532532,,480.6840362,512.3878076
905,1392.320122,,480.710546,512.4427828
905,723.4511263,,480.7370525,512.455965
906,806.328153,,480.7636182,512.4743229
906,825.6128359,,480.7901805,512.493883
906,955.642473,,480.8167395,512.5215625
906,906,,480.8432952,512.546138
906,589.733968,,480.8698476,512.5509586
906,615.9903392,,480.8963967,512.5574184
906,906,,480.9229424,512.581987
906,906,,480.9494849,512.6065526
906,892.6520265,,480.976024,512.6302817
906,906,,481.0025598,512.6548412
906,906,,481.0290923,512.6793977
906,746.3619163,,481.0556214,512.6939855
906,761.8546247,,481.0821473,512.7095386
906,802.5732868,,481.1086699,512.7276314
906,717.5706131,,481.1351891,512.7404165
906,791.9057553,,481.161705,512.7578393
906,660.9382252,,481.1882177,512.7670867
906,817.9267912,,481.214727,512.7861294
906,775.5142731,,481.241233,512.8025233
906,804.9375984,,481.2677357,512.8207509
907,810.8655703,,481.2942975,512.8393462
907,867.7736632,,481.3208559,512.8614895
907,798.841393,,481.3474111,512.8793298
907,347.5274006,,481.3739629,512.8690152
907,982.7396101,,481.4005115,512.8983235
907,721.2352425,,481.4270567,512.9113178
907,814.8378484,,481.4535986,512.9301482
907,1085.99635,,481.4801372,512.9658866
907,1351.815358,,481.5066725,513.018197
907,1294.581966,,481.5332045,513.0669321
907,842.8493015,,481.5597331,513.0874946
907,795.5909626,,481.5862585,513.1051082
908,562.4119321,,481.6128429,513.1081822
908,1145.064863,,481.639424,513.1475785
908,650.6743142,,481.6660017,513.1561514
908,530.988404,,481.6925762,513.1572629
908,905.2444778,,481.7191473,513.1817012
908,750.1400538,,481.7457152,513.1964696
908,908,,481.7722797,513.221074
908,908,,481.7988409,513.2456755
908,791.8942246,,481.8253988,513.2630389
908,880.8468714,,481.8519534,513.2859427
908,803.5416553,,481.8785047,513.3040272
909,831.4333509,,481.9051149,513.3238471
909,909,,481.9317219,513.3484968
909,746.6751905,,481.9583255,513.3630315
909,607.4127992,,481.9849259,513.3688899
909,777.3767678,,482.0115229,513.3853338
909,909,,482.0381166,513.4099735
909,847.4178562,,482.064707,513.4307749
909,1183.445153,,482.0912941,513.4724996
909,983,,482.1178778,513.5017372
910,395.0978463,,482.1445205,513.4943646
910,859.7496306,,482.17116,513.5159234
910,1312.35749,,482.197796,513.5656583
910,999.5286849,,482.2244288,513.5959118
910,748.6387036,,482.2510583,513.6105435
910,560.0773904,,482.2776844,513.6134359
910,929.2179024,,482.3043072,513.6393045
910,622.6822354,,482.3309267,513.6460912
910,681.4737423,,482.3575429,513.6565361
910,1254.595187,,482.3841558,513.7026459
910,858.2836796,,482.4107654,513.7240884
910,910,,482.4373717,513.7487462
910,1380.910692,,482.4639746,513.802701
910,782.4321767,,482.4905743,513.8194141
910,910,,482.5171706,513.8440614
911,1308.165685,,482.5438258,513.8934749
911,792.9876078,,482.5704777,513.9108358
911,976.7901421,,482.5971263,513.9396272
911,914.3300367,,482.6237716,513.9645302
911,911,,482.6504136,513.989223
911,911,,482.6770522,514.0139127
911,911,,482.7036876,514.0385994
911,825.2300131,,482.7303196,514.0579497
911,514.3842817,,482.7569483,514.05797
912,630.5898814,,482.7836359,514.0652152
912,659.1063234,,482.8103202,514.0742323
912,912,,482.8370011,514.0989697
912,709.5969616,,482.8636787,514.1111223
912,1234.159936,,482.8903531,514.1558792
912,901.0700176,,482.9170241,514.1799275
912,970.1762664,,482.9436917,514.2082679
912,1087.786774,,482.9703561,514.2439138
913,1040.022819,,482.9970793,514.2765871
913,1360.095147,,483.0237992,514.3291453
913,330.6280811,,483.0505157,514.317731
913,455.9970817,,483.077229,514.3141075
913,623.7193895,,483.1039389,514.3209046
913,913,,483.1306455,514.3456718
913,1153.431031,,483.1573487,514.3853715
913,1126.648035,,483.1840487,514.4234026
913,955.5562085,,483.2107453,514.4508022
913,913,,483.2374387,514.4755552
913,759.5468749,,483.2641287,514.4907752
914,975.2575198,,483.2908775,514.5193889
914,742.71447,,483.317623,514.533559
914,1017.959796,,483.3443651,514.564818
914,914,,483.3711039,514.5896184
914,1122.230888,,483.3978394,514.6273437
914,1075.477919,,483.4245716,514.6621618
914,739.1743589,,483.4513005,514.6760989
914,1001.047411,,483.4780261,514.7062895
914,784.4114839,,483.5047483,514.72303
914,692.3413206,,483.5314672,514.7340539
914,979.7965823,,483.5581828,514.7629165
915,1558.481212,,483.5849572,514.8276874
915,730.0865906,,483.6117282,514.8410451
915,677.7529002,,483.6384959,514.8511538
915,1172.796542,,483.6652603,514.8919768
915,2433.914081,,483.6920213,515.0110377
915,902.5925651,,483.7187791,515.0350827
916,384.2513217,,483.7455955,515.0269695
916,712.1143489,,483.7724087,515.039195
916,568.1601705,,483.7992185,515.04249
916,725.3044949,,483.8260249,515.0555311
916,1010.230293,,483.8528281,515.0862415
916,512.9996831,,483.8796279,515.0861121
916,402.2927124,,483.9064244,515.0791176
917,558.1036396,,483.9332796,515.0817855
917,832.7126979,,483.9601314,515.1014798
917,1329.84058,,483.98698,515.1519938
917,863.8883598,,484.0138252,515.1736141
917,917,,484.040667,515.1985243
917,1031.513746,,484.0675056,515.23053
917,596.4044013,,484.0943408,515.2355615
917,570.5665519,,484.1211727,515.238991
918,556.6699158,,484.1480632,515.2415587
918,715.4827514,,484.1749504,515.2539683
918,1038.443219,,484.2018343,515.2863901
918,744.5958815,,484.2287148,515.3005993
918,918,,484.255592,515.3255513
919,1407.825063,,484.2825279,515.3808487
919,730.7022093,,484.3094604,515.3941887
919,1027.337446,,484.3363895,515.4259037
919,1036.266384,,484.3633154,515.4581678
919,1010.84278,,484.3902379,515.4888532
919,917.231718,,484.417157,515.5137366
919,688.6279678,,484.4440728,515.5244584
919,471.3217528,,484.4709853,515.5217209
920,471.7985589,,484.4979564,515.5190133
920,920,,484.5249241,515.5440601
920,786.9948833,,484.5518885,515.5608682
920,777.0322495,,484.5788496,515.5770574
920,766.9337609,,484.6058073,515.5926193
920,359.3581995,,484.6327617,515.5829471
920,870.6454537,,484.6597128,515.604927
920,594.3850876,,484.6866605,515.6098035
921,546.3103602,,484.7136667,515.6117038
921,743.0947555,,484.7406697,515.6257833
921,651.5883821,,484.7676693,515.6341979
921,1140.985792,,484.7946655,515.6728978
921,1424.591856,,484.8216584,515.7291428
921,751.3582448,,484.848648,515.7437229
922,1708.144628,,484.8756961,515.8175009
922,1197.147936,,484.9027408,515.8596546
922,1096.91218,,484.9297822,515.8956019
922,619.3891232,,484.9568203,515.9020043
922,788.0234801,,484.983855,515.9188372
922,1181.358325,,485.0108864,515.9599976
923,950.9420787,,485.0379762,515.9869015
923,493.4510366,,485.0650628,515.9855077
923,717.3547612,,485.0921459,515.997961
923,650.6650394,,485.1192258,516.0062886
924,924,,485.1463641,516.0315171
924,656.722381,,485.173499,516.0402162
924,822.3951425,,485.2006306,516.0591574
924,729.0060764,,485.2277589,516.0723226
924,1157.634848,,485.2548838,516.1119839
924,486.3747234,,485.2820053,516.1101457
924,504.5917118,,485.3091235,516.1094337
925,925,,485.3363001,516.1347066
925,902.3080426,,485.3634734,516.158574
925,925,,485.3906433,516.1838407
925,817.017385,,485.4178099,516.2024313
925,972.6773033,,485.4449731,516.2306384
925,663.6628214,,485.472133,516.2397482
925,735.9729804,,485.4992895,516.2533245
925,925,,485.5264426,516.2785776
925,925,,485.5535924,516.3038276
925,925,,485.5807388,516.3290744
925,1006.555633,,485.6078819,516.3593559
925,646.0869379,,485.6350216,516.3673687
926,649.1996186,,485.6622198,516.3755728
926,1209.01024,,485.6894145,516.4183492
926,1355.009956,,485.7166059,516.4701365
926,791.0176129,,485.743794,516.4870901
926,926,,485.7709787,516.5123765
926,812.1956935,,485.79816,516.530633
926,1336.979424,,485.825338,516.5812874
927,948.3204939,,485.8525744,516.6079413
927,788.9848129,,485.8798074,516.6247557
927,587.9377045,,485.907037,516.6291577
927,927,,485.9342633,516.6544877
927,786.5851138,,485.9614862,516.671148
927,940.0693424,,485.9887058,516.6972789
927,1020.458924,,486.015922,516.7283676
927,927,,486.0431348,516.7536852
927,721.0399352,,486.0703443,516.7662908
928,707.9631646,,486.0976121,516.778088
928,921.807917,,486.1248766,516.8030775
928,928,,486.1521377,516.8284459
928,742.4972602,,486.1793954,516.8423675
928,928,,486.2066498,516.8677304
928,1283.493598,,486.2339008,516.9150179
928,757.6691236,,486.2611485,516.9298674
928,1044.042515,,486.2883927,516.9623771
929,668.6210562,,486.3156953,516.9717301
929,876.2058837,,486.3429946,516.9938831
929,699.8771885,,486.3702904,517.0051604
929,743.1005908,,486.3975829,517.0191014
929,929,,486.4248721,517.0445026
929,929,,486.4521578,517.0699005
929,986.039521,,486.4794402,517.0988118
929,739.336714,,486.5067193,517.1125116
929,960.8673892,,486.5339949,517.139865
929,1398.962706,,486.5612673,517.194218
929,929,,486.5885362,517.219599
930,838.0204691,,486.6158634,517.2393698
930,652.6926343,,486.6431873,517.2477172
930,930,,486.6705078,517.2731517
930,930,,486.6978249,517.2985832
930,1077.163369,,486.7251386,517.3330788
930,766.7472161,,486.752449,517.3484454
931,1172.638832,,486.7798176,517.3888157
931,799.9703161,,486.8071829,517.4062235
931,920.5269408,,486.8345448,517.4310554
931,642.3337347,,486.8619033,517.4387488
931,733.5168448,,486.8892584,517.4520574
931,1124.894392,,486.9166102,517.4894684
931,448.0633283,,486.9439586,517.4851928
931,931,,486.9713037,517.5106571
931,931,,486.9986453,517.5361183
931,1066.934028,,487.0259836,517.5699461
931,1791.945459,,487.0533186,517.6484079
931,779.7193158,,487.0806501,517.6645423
931,1427.379787,,487.1079783,517.7205454
931,1690.257428,,487.1353032,517.7927238
931,931,,487.1626246,517.8181582
931,454.1935491,,487.1899428,517.8142421
931,526.0170544,,487.2172575,517.8147469
932,932,,487.2446304,517.8402368
932,989.6060955,,487.272,517.8692686
932,971.6318081,,487.2993662,517.8971907
932,927.547053,,487.326729,517.9223968
932,752.7676246,,487.3540885,517.9368462
932,866.8813982,,487.3814446,517.9583144
932,932,,487.4087973,517.983786
932,854.6069295,,487.4361467,518.0044937
932,932,,487.4634926,518.0299593
932,814.0999921,,487.4908353,518.0481701
932,727.4476571,,487.5181745,518.061049
932,716.0341514,,487.5455105,518.0732245
932,652.8801705,,487.572843,518.0815147
933,933,,487.6002337,518.1070293
933,654.3193208,,487.627621,518.1154049
933,933,,487.6550049,518.1409143
933,1095,,487.6823855,518.1763806
933,717.1881061,,487.7097627,518.1886154
933,933,,487.7371365,518.2141156
933,933,,487.764507,518.2396126
933,857.8601167,,487.7918741,518.2604879
934,987.1315889,,487.8192993,518.2893061
934,956.7363319,,487.8467212,518.3162526
934,668.5449383,,487.8741396,518.325485
934,1013.525723,,487.9015547,518.3559157
934,874.2664561,,487.9289664,518.3777856
934,843.292332,,487.9563748,518.3977497
934,380.4350435,,487.9837798,518.3892732
934,700.6895895,,488.0111814,518.4004731
934,934,,488.0385797,518.4260044
935,935,,488.066036,518.4515941
935,824.3283064,,488.0934889,518.4703826
935,935,,488.1209385,518.4959664
935,759.9623174,,488.1483847,518.5107966
935,935,,488.1758276,518.5363748
935,1213.073309,,488.203267,518.5790263
935,935,,488.2307031,518.6045971
936,936,,488.2581972,518.6302262
936,934.8229685,,488.285688,518.6557799
936,947.2300465,,488.3131753,518.6820922
936,965.9006946,,488.3406593,518.7095474
936,815.2412536,,488.36814,518.7277507
936,673.1056763,,488.3956172,518.737227
936,908.4604276,,488.4230911,518.7611481
936,688.9289314,,488.4505616,518.7715924
937,937,,488.4780901,518.79726
937,962.5917102,,488.5056152,518.824495
937,741.0926018,,488.533137,518.8381344
937,692.9101244,,488.5606553,518.8488157
937,1045.867754,,488.5881703,518.8811521
937,786.2649303,,488.6156819,518.897557
937,937,,488.6431902,518.9232074
937,937,,488.670695,518.9488548
937,528.6746413,,488.6981965,518.9494514
937,1009.245761,,488.7256947,518.9795254
937,937,,488.7531894,519.0051645
938,816.6412894,,488.7807421,519.0234188
938,938,,488.8082914,519.0491134
938,938,,488.8358374,519.0748049
938,938,,488.8633799,519.1004932
938,625.7261016,,488.8909191,519.107031
938,905.9087422,,488.9184549,519.1307467
938,1167.252981,,488.9459874,519.1704819
938,1995.3041,,488.9735164,519.2609757
938,459.4658792,,489.0010421,519.2573102
938,631.2048587,,489.0285644,519.2641722
938,668.182138,,489.0560834,519.2732999
938,938,,489.0835989,519.2989635
938,648.1368517,,489.1111111,519.3068594
938,659.9640985,,489.1386199,519.3154792
938,938,,489.1661254,519.3411354
939,851.4952915,,489.1936887,519.361488
939,939.1402602,,489.2212487,519.3872082
939,939,,489.2488053,519.4129166
939,939,,489.2763585,519.4386218
939,838.5762875,,489.3039084,519.4581721
939,939,,489.3314548,519.4838714
939,479.5211308,,489.3589979,519.4814236
939,837.1042112,,489.3865376,519.5008774
939,939,,489.414074,519.5265695
939,939,,489.441607,519.5522583
939,1228.891394,,489.4691366,519.5956961
939,1081.629504,,489.4966628,519.6301113
939,732.670092,,489.5241856,519.6431556
939,931.1373581,,489.5517051,519.6683496
940,664.9556129,,489.5792825,519.6772444
940,911.4332996,,489.6068564,519.701227
940,901.0634156,,489.634427,519.7245719
940,345.112497,,489.6619942,519.7138838
940,672.7601584,,489.6895581,519.7232513
940,940,,489.7171186,519.7489736
940,940,,489.7446756,519.7746927
940,523.3397772,,489.7722294,519.7749109
940,514.0234616,,489.7997797,519.774559
940,784.9520128,,489.8273267,519.7907847
940,940,,489.8548703,519.816495
941,539.7227063,,489.8824717,519.8177129
941,959.6811602,,489.9100697,519.8446224
941,667.9643961,,489.9376644,519.8536834
941,1039.29985,,489.9652557,519.8854577
941,461.3081047,,489.9928436,519.8818748
941,941,,490.0204281,519.9076312
941,955.6809304,,490.0480093,519.9342824
941,887.0241523,,490.0755871,519.9567316
942,941.1735653,,490.1032227,519.9824894
942,631.4867613,,490.1308548,519.9893076
942,1450.013488,,490.1584836,520.0461724
942,1147.931226,,490.1861091,520.0845611
